,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
SRR26931333#8,True,False,False,False,1.0,-13.043,8,0.001777,32,8
SRR26931333#15,True,False,False,False,1.0,-12.95,8,0.001436,32,8
ERR2681127#2,True,False,False,False,0.799,-9.542,15C,0.005668,19F,15C
SRR26673471#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
ERR979905#1,True,False,False,False,0.976,-10.547,19A,0.002766,35F,19A
ERR730234#6,True,True,False,True,0.832,-9.416,UNKNOWN,0.992855,35B_35D,10A
ERR730234#21,True,False,False,False,0.999,-11.369,10A,0.054841,20,10A
ERR1202491#1,True,False,False,False,1.0,-11.94,23F,0.003457,35A_35C_42,23F
SRR26797944#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR3227796#1,True,False,False,False,1.0,-11.643,19F,0.00042,20,19F
ERR1202425#2,True,False,False,False,0.999,-12.548,3,0.265648,10D,3
ERR884409#5,True,False,False,False,0.755,-9.594,15C,0.004857,19F,15C
SRR26818646#4,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26818646#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR730145#11,True,True,False,True,0.997,-11.141,UNKNOWN,0.535869,32,34
ERR730145#13,True,False,False,False,0.999,-12.051,34,0.008762,18,34
ERR701869#1,True,False,False,False,0.996,-10.156,6A,0.14701,12_44_46,6A
ERR701869#19,True,False,False,False,0.989,-10.246,6A,0.033138,12_44_46,6A
ERR505639#5,True,False,False,False,0.999,-11.654,14,0.006724,28,14
ERR505639#73,True,True,True,True,0.468,-7.539,UNKNOWN,0.997955,25A_25F_38,9V
SRR26749318#4,True,False,False,False,0.999,-11.858,22F,0.016448,34,22F
SRR26749318#9,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
SRR26672759#12,True,False,False,False,0.999,-11.467,23A,0.004169,19F,23A
ERR2667549#17,True,False,False,False,0.999,-11.896,5,0.041677,35B_35D,5
