sample_id,Contig_ID,Serotype,Is_capsule
ERR1788086,7,19A,1
ERR1788086,17,19A,1
ERR3796576,2,24F,1
ERR2667694,2,19A,1
ERR2667715,2,23F,1
SRR26930632,1,12F,1
SRR26930632,10,12F,1
SRR26594543,1,20B,1
SRR26594543,8,20B,1
SRR26749669,12,3,1
SRR26910486,6,22F,1
SRR26910486,9,22F,1
SRR26878107,2,33F,1
SRR26878107,16,33F,1
SRR26931333,8,8,1
SRR26931333,15,8,1
ERR568629,4,6A,1
ERR8481615,5,21,1
ERR8481615,17,21,1
ERR900672,6,4,1
ERR900672,58,4,1
SRR26749497,1,15A,1
ERR2681127,2,15B/C,1
SRR26878547,2,17F,1
SRR26673471,1,19A,1
ERR2090163,3,2,1
ERR2853428,1,19A,1
ERR1788574,7,19A,1
ERR1214325,4,3,1
ERR730772,2,14,1
ERR730772,5,14,1
SRR26930758,1,7C,1
SRR26884672,4,16F,1
SRR26884672,35,16F,1
SRR26714537,2,22F,1
SRR26714537,4,22F,1
ERR1422487,2,19F,1
ERR1422487,34,19F,1
SRR26797019,2,19A,1
SRR26673551,1,22F,1
SRR26673551,17,22F,1
ERR1422395,3,7F,1
ERR662359,6,22F,1
ERR662359,93,22F,1
ERR1065251,1,6A,1
ERR490721,11,23F,1
ERR490721,18,23F,1
SRR26883987,1,12F,1
SRR26883987,9,12F,1
ERR913563,2,15B/C,1
ERR913563,7,15B/C,1
ERR1788386,22,7F,1
ERR1788386,48,7F,1
SRR26594494,1,20B,1
SRR26594494,4,20B,1
ERR2090681,1,5,1
ERR2090681,24,5,1
ERR13364933,1,19A,1
ERR9796490,1,19A,1
ERR13365273,10,3,1
ERR319399,15,6C,1
ERR319399,102,6C,1
ERR876471,12,14,1
ERR876471,26,14,1
ERR1191881,2,18A,1
ERR1191881,9,18A,1
ERR13366076,3,16F,1
ERR13366076,12,16F,1
ERR730652,22,7C,1
ERR730652,53,7C,1
ERR979905,1,19A,1
ERR2680688,4,15B/C,1
SRR26714565,3,19A,1
SRR26749751,1,15A,1
SRR26834399,25,19A,1
ERR3796639,9,24F,1
SRR26749196,4,8,1
SRR26749196,5,8,1
ERR742667,5,9V,1
ERR742667,51,9V,1
ERR1066282,10,23F,1
ERR1066282,26,23F,1
ERR1214387,4,19F,1
SRR26750019,1,12F,1
SRR26750019,6,12F,1
ERR600521,3,19F,1
ERR600521,38,19F,1
ERR662444,1,35F,1
SRR26673182,1,3,1
SRR26672925,1,4,1
SRR26672925,25,4,1
ERR1214642,11,6B,1
ERR326329,39,6A,1
ERR326329,105,6A,1
SRR26931030,17,8,1
SRR26931030,18,8,1
ERR909316,2,19F,1
ERR909316,3,19F,1
ERR13365895,2,3,1
ERR586334,1,6B,1
ERR1540691,1,7B,1
ERR501499,11,16F,1
ERR501499,17,16F,1
ERR730234,6,10A,1
ERR730234,21,10A,1
SRR26931235,2,Serogroup 24,1
SRR26818031,2,22F,1
SRR26818031,9,22F,1
ERR3227790,1,34,1
ERR570406,3,18B,1
ERR570406,13,18B,1
SRR26749648,2,19F,1
SRR26749648,27,19F,1
SRR26797417,1,8,1
ERR1214685,8,14,1
ERR1214685,26,14,1
ERR980352,29,19F,1
ERR980352,64,19F,1
SRR26797505,2,16F,1
SRR26797505,3,16F,1
ERR1453742,1,15B/C,1
ERR1065129,3,17F,1
ERR1065129,17,17F,1
ERR900699,14,6B,1
ERR900699,18,6B,1
ERR913085,1,16F,1
SRR26749664,1,16F,1
ERR2091088,3,14,1
ERR2091088,18,14,1
SRR26880066,5,8,1
ERR2680984,6,23F,1
ERR2680984,12,23F,1
ERR1788255,2,35C,1
SRR26673001,3,22F,1
SRR26673001,5,22F,1
ERR1192107,5,19A,1
SRR26749193,3,35F,1
ERR1430886,2,15B/C,1
ERR1430886,47,15B/C,1
SRR26818604,2,8,1
SRR26818604,5,8,1
SRR26818385,2,22F,1
SRR26818385,4,22F,1
ERR1202491,1,23F,1
SRR26931086,14,10A,1
SRR26931086,26,10A,1
ERR568653,4,9V,1
ERR568653,27,9V,1
ERR13365283,4,23A,1
ERR1453463,1,21,1
ERR1453463,16,21,1
ERR3796614,2,24F,1
ERR2667127,2,3,1
ERR730498,1,9V,1
ERR326704,1,8,1
ERR633081,1,8,1
ERR862428,5,22A,1
ERR862428,23,22A,1
ERR13366155,2,22F,1
ERR13366155,28,22F,1
ERR1788291,2,3,1
SRR26884658,1,35B,1
ERR714159,2,35D,1
ERR714159,3,35D,1
SRR26878707,15,10A,1
