sample_id,tool,predicted_serotype
ERR2667915,PfaSTer,19A
ERR742519,PfaSTer,19A
ERR884403,PfaSTer,1
SRR26673107,PfaSTer,7C
ERR1065950,PfaSTer,19F
ERR568589,PfaSTer,23F
ERR2668119,PfaSTer,NT
ERR13364959,PfaSTer,4
SRR26883831,PfaSTer,12F
SRR26931491,PfaSTer,NT
ERR1453640,PfaSTer,15B
ERR997690,PfaSTer,6E
ERR2667937,PfaSTer,5
SRR26834174,PfaSTer,8
ERR2668102,PfaSTer,19A
ERR2090357,PfaSTer,3
ERR1106633,PfaSTer,1
ERR13374796,PfaSTer,23A
SRR26750133,PfaSTer,7F
ERR742586,PfaSTer,NT
SRR26910354,PfaSTer,8
ERR870197,PfaSTer,14
ERR633089,PfaSTer,13
SRR26880176,PfaSTer,20
ERR326552,PfaSTer,18C
ERR3655270,PfaSTer,22F
ERR1453434,PfaSTer,12F
ERR586363,PfaSTer,6E
SRR26884388,PfaSTer,3
SRR26877981,PfaSTer,22F
SRR26930275,PfaSTer,3
ERR7567793,PfaSTer,21
ERR2089839,PfaSTer,6E
ERR13365298,PfaSTer,34
ERR646599,PfaSTer,1
ERR2091161,PfaSTer,33F
ERR2667932,PfaSTer,19A
ERR730474,PfaSTer,6E
SRR26714077,PfaSTer,22F
ERR13374800,PfaSTer,17F
SRR26714078,PfaSTer,8
SRR26818094,PfaSTer,19A
SRR26594172,PfaSTer,17F
ERR980073,PfaSTer,14
ERR8481832,PfaSTer,7F
SRR26884378,PfaSTer,9N
ERR1065856,PfaSTer,23F
SRR26911020,PfaSTer,35B
SRR26672870,PfaSTer,8
ERR9796482,PfaSTer,19A
ERR505756,PfaSTer,19A
ERR2681215,PfaSTer,19F
ERR13365466,PfaSTer,16F
ERR913535,PfaSTer,6E
ERR2667606,PfaSTer,1
SRR26594742,PfaSTer,22F
ERR913306,PfaSTer,15B
SRR26789553,PfaSTer,12F
ERR8481795,PfaSTer,35D
SRR26834365,PfaSTer,23A
ERR714696,PfaSTer,6E
ERR876603,PfaSTer,6B
ERR662441,PfaSTer,7F
ERR568546,PfaSTer,5
SRR26834053,PfaSTer,19A
ERR633113,PfaSTer,1
ERR2089155,PfaSTer,1
ERR2090575,PfaSTer,6A
SRR26879896,PfaSTer,38
ERR2667551,PfaSTer,14
SRR26878216,PfaSTer,19A
ERR876722,PfaSTer,14
ERR1214538,PfaSTer,3
