sample_id,tool,predicted_serotype
SRR26714122,PneumoCaT,23A
ERR2090936,PneumoCaT,14
ERR980312,PneumoCaT,19F
ERR870148,PneumoCaT,12F
ERR751142,PneumoCaT,06E
SRR26879832,PneumoCaT,12F
ERR326378,PneumoCaT,06E
ERR1191967,PneumoCaT,16F
ERR2089332,PneumoCaT,16F
ERR13397677,PneumoCaT,10A
SRR26930537,PneumoCaT,22F
ERR913059,PneumoCaT,23F
ERR1788287,PneumoCaT,06B
ERR13365488,PneumoCaT,14
SRR26594354,PneumoCaT,10A
ERR980018,PneumoCaT,15B
ERR2667753,PneumoCaT,01
ERR13365198,PneumoCaT,22F
SRR26834259,PneumoCaT,31
SRR26834174,PneumoCaT,08
ERR633110,PneumoCaT,06E
ERR505500,PneumoCaT,19F
ERR3796781,PneumoCaT,24B
SRR26880262,PneumoCaT,11A
ERR1066095,PneumoCaT,23F
SRR26818320,PneumoCaT,12F
ERR449254,PneumoCaT,14
ERR2681283,PneumoCaT,06E
ERR586335,PneumoCaT,19AF
ERR2090074,PneumoCaT,10B
SRR26797817,PneumoCaT,07C
SRR26931324,PneumoCaT,08
SRR26673271,PneumoCaT,Failed
SRR26878665,PneumoCaT,21
SRR26790085,PneumoCaT,08
ERR1065414,PneumoCaT,15A
SRR26930163,PneumoCaT,19A
ERR600294,PneumoCaT,18B
ERR13365253,PneumoCaT,19F
ERR714646,PneumoCaT,19AF
SRR26878169,PneumoCaT,08
ERR1658096,PneumoCaT,05
ERR742750,PneumoCaT,23F
ERR730470,PneumoCaT,34
SRR26930636,PneumoCaT,10A
SRR26834403,PneumoCaT,23A
ERR884636,PneumoCaT,Failed
ERR3796724,PneumoCaT,24B
ERR1066120,PneumoCaT,19F
ERR1192082,PneumoCaT,37
SRR26880235,PneumoCaT,20
SRR26833958,PneumoCaT,35F
SRR26789333,PneumoCaT,03
ERR2853466,PneumoCaT,19AF
ERR751101,PneumoCaT,06A
ERR577964,PneumoCaT,13
ERR2681189,PneumoCaT,18A
