sample_id,tool,predicted_serotype
ERR1453383,PneumoKITy,12F
ERR925059,PneumoKITy,5
ERR774036,PneumoKITy,15B/15C
ERR1430969,PneumoKITy,9N/9L
ERR506024,PneumoKITy,19A
ERR2667989,PneumoKITy,Serogroup_6_(6E)
SRR26833695,PneumoKITy,12F
SRR26749977,PneumoKITy,22F
SRR26931417,PneumoKITy,9N/9L
ERR845751,PneumoKITy,14
ERR1202158,PneumoKITy,11A/11D
ERR862429,PneumoKITy,19A
ERR2090910,PneumoKITy,23F
ERR862514,PneumoKITy,10B
SRR26833994,PneumoKITy,9N/9L
ERR3899201,PneumoKITy,19A
ERR505760,PneumoKITy,10A
SRR26673498,PneumoKITy,8
ERR438970,PneumoKITy,23F
SRR26594362,PneumoKITy,8
ERR774041,PneumoKITy,7C
ERR2667803,PneumoKITy,19A
ERR1453382,PneumoKITy,19F
ERR2667609,PneumoKITy,1
SRR26749297,PneumoKITy,12F
ERR570452,PneumoKITy,1
ERR13364441,PneumoKITy,3
SRR26797464,PneumoKITy,35B/35D
SRR26749191,PneumoKITy,22F
ERR1065813,PneumoKITy,19F
ERR3796948,PneumoKITy,24F/24B
SRR26817896,PneumoKITy,19A
SRR26673192,PneumoKITy,8
SRR26749857,PneumoKITy,3
ERR586335,PneumoKITy,19A_19AF
ERR708297,PneumoKITy,Serogroup_6_(6E)
ERR1788532,PneumoKITy,7F/7A
SRR26714255,PneumoKITy,3
ERR425404,PneumoKITy,22F
SRR26673600,PneumoKITy,12F
ERR730422,PneumoKITy,1
ERR1202418,PneumoKITy,12F
ERR1788222,PneumoKITy,11A/11D
SRR26931119,PneumoKITy,23B
ERR862402,PneumoKITy,21
SRR26879758,PneumoKITy,7C
SRR26878188,PneumoKITy,22F
ERR730332,PneumoKITy,9A/9V
ERR913073,PneumoKITy,35B/35D
ERR3303223,PneumoKITy,10A
ERR433846,PneumoKITy,1
SRR26880427,PneumoKITy,7C
SRR26789664,PneumoKITy,33F/33A
ERR662454,PneumoKITy,4
SRR26672794,PneumoKITy,8
ERR13364842,PneumoKITy,7F/7A
SRR26797621,PneumoKITy,7F/7A
SRR26833812,PneumoKITy,9N/9L
ERR13364538,PneumoKITy,7F/7A
ERR714401,PneumoKITy,18C/18B
SRR26878100,PneumoKITy,8
SRR26878420,PneumoKITy,8
ERR714413,PneumoKITy,14
ERR1214443,PneumoKITy,1
ERR2667529,PneumoKITy,14
SRR26879994,PneumoKITy,34
SRR26672749,PneumoKITy,10A
SRR26910404,PneumoKITy,15A/15D
SRR26594516,PneumoKITy,8
ERR13364458,PneumoKITy,22F
ERR714280,PneumoKITy,1
SRR26797114,PneumoKITy,33F/33A
ERR7567804,PneumoKITy,35B/35D
SRR26911198,PneumoKITy,8
SRR26931251,PneumoKITy,8
ERR714187,PneumoKITy,1
ERR2680932,PneumoKITy,19F
ERR13365520,PneumoKITy,23B
SRR26797123,PneumoKITy,15A/15D
SRR26749388,PneumoKITy,19A
SRR26931801,PneumoKITy,17F
ERR742671,PneumoKITy,5
SRR26834268,PneumoKITy,8
ERR2090739,PneumoKITy,13
SRR26883841,PneumoKITy,3
SRR26931202,PneumoKITy,12F
ERR2090293,PneumoKITy,18C/18B
ERR2667111,PneumoKITy,15B/15C
ERR750912,PneumoKITy,9A/9V
ERR3796909,PneumoKITy,24F/24B
ERR2681093,PneumoKITy,6A/6B
SRR26673551,PneumoKITy,22F
ERR1288884,PneumoKITy,23B
ERR3270707,PneumoKITy,10A
ERR316574,PneumoKITy,5
ERR4289136,PneumoKITy,23A
SRR26877994,PneumoKITy,8
SRR26789536,PneumoKITy,38
SRR26715010,PneumoKITy,8
SRR26878392,PneumoKITy,11A/11D
SRR26673099,PneumoKITy,22F
ERR505626,PneumoKITy,9A/9V
ERR3796781,PneumoKITy,24F/24B
ERR1795458,PneumoKITy,7F/7A
ERR326499,PneumoKITy,14
ERR570419,PneumoKITy,1
SRR26817739,PneumoKITy,8
ERR2853693,PneumoKITy,19A
ERR1453305,PneumoKITy,7B/40
