sample_id,tool,predicted_serotype
ERR10419733,Pneumo-Typer,19A
ERR1065116,Pneumo-Typer,15A
ERR1065126,Pneumo-Typer,16F
ERR1065141,Pneumo-Typer,04
ERR1065146,Pneumo-Typer,11A
ERR1065151,Pneumo-Typer,16F
ERR1065178,Pneumo-Typer,06B
ERR1065197,Pneumo-Typer,23A
ERR1065230,Pneumo-Typer,34
ERR1065249,Pneumo-Typer,04
ERR1065250,Pneumo-Typer,15A
ERR1065254,Pneumo-Typer,06B
ERR1065267,Pneumo-Typer,09N
ERR1065277,Pneumo-Typer,11A
ERR1065280,Pneumo-Typer,03
ERR1065288,Pneumo-Typer,35F
ERR1065313,Pneumo-Typer,31
ERR1065315,Pneumo-Typer,20
ERR1065335,Pneumo-Typer,19A
ERR1065342,Pneumo-Typer,06A
ERR1065349,Pneumo-Typer,11A
ERR1065352,Pneumo-Typer,15B
ERR1065369,Pneumo-Typer,23F
ERR1065374,Pneumo-Typer,16F
ERR1065378,Pneumo-Typer,19A
ERR1065387,Pneumo-Typer,11A
ERR1065394,Pneumo-Typer,16F
ERR1065422,Pneumo-Typer,08
ERR1065438,Pneumo-Typer,28F
ERR1065453,Pneumo-Typer,19A
ERR1065455,Pneumo-Typer,18C
ERR1065480,Pneumo-Typer,23A
ERR1065498,Pneumo-Typer,17F
ERR1065503,Pneumo-Typer,16F
ERR1065504,Pneumo-Typer,23F
ERR1065528,Pneumo-Typer,29
ERR1065547,Pneumo-Typer,20
ERR1065553,Pneumo-Typer,15B|15C
ERR1065576,Pneumo-Typer,14
ERR1065607,Pneumo-Typer,06B
ERR1065624,Pneumo-Typer,01
ERR1065626,Pneumo-Typer,15A
ERR1065640,Pneumo-Typer,35B
ERR1065641,Pneumo-Typer,35B
ERR1065654,Pneumo-Typer,18C
ERR1065662,Pneumo-Typer,14
ERR1065668,Pneumo-Typer,19A
ERR1065671,Pneumo-Typer,19F
ERR1065680,Pneumo-Typer,23B
ERR1065696,Pneumo-Typer,19F
ERR1065699,Pneumo-Typer,14
ERR1065722,Pneumo-Typer,23F
ERR1065725,Pneumo-Typer,16F
ERR1065742,Pneumo-Typer,23F
ERR1065745,Pneumo-Typer,19A
ERR1065751,Pneumo-Typer,16F
ERR1065755,Pneumo-Typer,11A
ERR1065759,Pneumo-Typer,19F
ERR1065762,Pneumo-Typer,06A
ERR1065772,Pneumo-Typer,07C
ERR1065780,Pneumo-Typer,14
ERR1065797,Pneumo-Typer,12F
ERR1065814,Pneumo-Typer,35A
ERR1065823,Pneumo-Typer,20
ERR1065829,Pneumo-Typer,16F
ERR1065840,Pneumo-Typer,23B
ERR1065848,Pneumo-Typer,15A
ERR1065863,Pneumo-Typer,12F
ERR1065872,Pneumo-Typer,23F
ERR1065895,Pneumo-Typer,19A
ERR1065896,Pneumo-Typer,19F
ERR1065898,Pneumo-Typer,01
ERR1065899,Pneumo-Typer,12F
ERR1065901,Pneumo-Typer,23A
ERR1065920,Pneumo-Typer,13
