sample_id,serotype,serotype_confidence,pred_argmax
SRR26931333#8,8,0.917,8
SRR26931333#15,8,0.655,8
SRR26673471#1,19A,0.858,19A
ERR979905#1,19A,0.859,19A
ERR730234#6,10A,0.142,10A
ERR730234#21,10A,0.555,10A
ERR1202491#1,23F,0.676,23F
SRR26797944#5,3,0.955,3
ERR3227796#1,19F,0.69,19F
ERR1202425#2,3,0.431,3
SRR26818646#4,8,0.655,8
SRR26818646#5,8,0.926,8
ERR730145#11,34,0.346,34
ERR730145#13,34,0.779,34
ERR701869#1,6A,0.195,6A
ERR701869#19,6A,0.497,6A
ERR505639#5,14,0.26,14
ERR505639#73,14,0.109,28F
SRR26749318#4,22F,0.592,22F
SRR26749318#9,22F,0.569,22F
SRR26672759#12,23A,0.848,23A
ERR2667549#17,5,0.693,5
ERR2667549#18,5,0.424,5
ERR1453654#4,11A,0.121,6D
ERR1453654#15,11A,0.279,11E
ERR1065378#3,19A,0.867,19A
ERR1788368#15,14,0.756,14
ERR1788368#28,14,0.085,14
ERR909121#15,17F,0.57,17F
ERR909121#17,17F,0.8,17F
SRR26789254#1,10A,0.582,10A
SRR26789254#27,10A,0.461,10A
ERR913213#1,19F,0.169,28A
ERR913213#7,19F,0.672,19F
ERR1065498#4,17F,0.273,9L
ERR1065498#6,17F,0.83,17F
SRR26910923#1,12F,0.504,12F
SRR26910923#10,12F,0.446,12F
SRR26883972#3,8,0.702,8
SRR26883972#8,8,0.839,8
SRR26880231#2,8,0.679,8
SRR26880231#7,8,0.925,8
ERR14653975#4,6B,0.488,6A
ERR1065349#1,11A,0.504,11A
ERR1106757#4,15A,0.648,15A
SRR26880386#2,3,0.955,3
SRR26818319#1,9N,0.649,9N
SRR26818319#5,9N,0.128,9V
ERR1191943#9,6A,0.511,6A
ERR1191943#29,6A,0.114,10A
SRR26883996#3,8,0.655,8
SRR26883996#5,8,0.926,8
ERR1453623#9,6B,0.597,6E
ERR1202133#16,20A,0.419,20A
ERR1202133#35,20A,0.214,20B
SRR26672922#10,3,0.96,3
SRR26818576#2,3,0.96,3
ERR2667830#3,11A,0.461,11A
ERR2089311#1,18C,0.434,18C
ERR884371#1,19F,0.193,19F
ERR884371#4,19F,0.74,19F
SRR26817799#2,8,0.899,8
SRR26834008#2,9N,0.65,9N
SRR26834008#3,9N,0.738,9N
SRR26931756#7,8,0.924,8
SRR26931756#13,8,0.679,8
ERR1214592#1,23F,0.71,23F
ERR13374671#2,33F,0.78,33F
ERR1638463#3,3,0.431,3
SRR26879914#4,8,0.926,8
SRR26879914#12,8,0.655,8
SRR26714589#1,12F,0.494,12F
SRR26714589#10,12F,0.463,12F
ERR979957#1,19F,0.729,19F
ERR979957#36,19F,0.115,28A
ERR845739#1,35F,0.454,35F
ERR845739#7,35F,0.857,35F
ERR1214609#9,35C,0.774,35C
ERR1214609#12,35C,0.291,4
ERR13366082#11,11B,0.691,11B
ERR13366082#16,11B,0.345,11B
SRR26749685#1,8,0.724,8
SRR26749685#9,8,0.926,8
SRR26594809#15,17F,0.797,17F
SRR26594809#55,17F,0.56,17F
SRR26817736#3,16F,0.486,16F
SRR26884345#23,19A,0.865,19A
SRR26673621#7,8,0.924,8
SRR26673621#17,8,0.678,8
ERR751016#2,19F,0.338,19F
ERR751016#12,19F,0.158,19F
SRR26884234#1,10A,0.772,10A
SRR26884234#25,10A,0.461,10A
ERR1202454#1,23F,0.571,23F
ERR2667518#3,27,0.839,27
ERR742520#21,4,0.225,4
ERR742520#27,4,0.626,4
ERR742372#7,6C,0.385,6C
ERR742372#27,6C,0.245,6C
ERR1066353#2,7C,0.429,7C
ERR3796772#5,24F,0.782,24F
ERR925079#2,16F,0.709,16F
ERR774099#1,6A,0.567,6A
ERR425405#13,14,0.691,14
ERR425405#30,14,0.156,48
SRR26817780#1,3,0.955,3
ERR1453535#11,6B,0.154,33D
ERR1453535#20,6B,0.492,6A
SRR26930274#1,31,0.813,31
ERR449165#1,18C,0.353,18C
SRR26910453#11,15A,0.097,15A
SRR26910453#20,15A,0.652,15A
ERR13365328#7,6C,0.641,6C
ERR13365328#23,6C,0.129,19F
SRR26673249#2,8,0.655,8
SRR26673249#6,8,0.926,8
SRR26749969#1,23B,0.905,23B
ERR714403#1,1,0.804,1
ERR714403#3,1,0.834,1
ERR925105#1,31,0.546,31
ERR925105#18,31,0.784,31
ERR316640#2,18C,0.311,18C
ERR316640#45,18C,0.235,18B
SRR26714971#2,8,0.679,8
SRR26714971#7,8,0.925,8
ERR3831144#4,24F,0.78,24F
SRR26878331#1,9N,0.654,9N
SRR26878331#23,9N,0.744,9N
ERR925227#7,4,0.838,4
ERR925227#56,4,0.363,4
SRR26834287#1,3,0.96,3
SRR26789865#2,8,0.673,8
SRR26789865#6,8,0.925,8
SRR26797243#2,8,0.828,8
ERR1422598#2,19A,0.895,19A
SRR26797642#8,8,0.926,8
SRR26797642#12,8,0.655,8
ERR730902#5,16F,0.711,16F
SRR26714144#2,20B,0.47,20B
SRR26714144#7,20B,0.223,20B
ERR2681130#1,6A,0.558,6A
ERR2681130#25,6A,0.066,25A
SRR26879599#2,9N,0.633,9N
SRR26878695#1,35F,0.888,35F
ERR2091226#3,14,0.265,14
ERR2091226#7,14,0.774,14
SRR26817975#2,7C,0.618,7C
SRR26817975#7,7C,0.68,7C
SRR26834082#9,38,0.499,38
SRR26834082#23,38,0.369,25A
ERR913223#1,9V,0.611,9V
ERR600139#3,38,0.442,38
ERR600139#21,38,0.494,25F
ERR1202356#3,6A,0.234,10B
ERR1202356#19,6A,0.515,6A
