sample_id,tool,predicted_serotype
SRR26880149,SeroBA,07C
ERR1065462,SeroBA,01
SRR26880056,SeroBA,03
ERR505675,SeroBA,06B
ERR925028,SeroBA,38
ERR433641,SeroBA,22F
ERR505543,SeroBA,19F
ERR331163,SeroBA,06C
ERR13375121,SeroBA,35B
SRR26749807,SeroBA,07C
SRR26594427,SeroBA,10A
ERR2089918,SeroBA,08
SRR26797092,SeroBA,22F
ERR434039,SeroBA,14
ERR326553,SeroBA,19F
SRR26880262,SeroBA,11A
ERR600585,SeroBA,06B
ERR870309,SeroBA,28F
ERR774309,SeroBA,17F
ERR13364788,SeroBA,06B
ERR600434,SeroBA,06B
ERR1214698,SeroBA,07C
SRR26594248,SeroBA,23A
SRR26884332,SeroBA,15A
SRR26750016,SeroBA,24B/24C/24F
ERR505604,SeroBA,19F
SRR26879558,SeroBA,09N
ERR1214417,SeroBA,19A
SRR26931291,SeroBA,12F
ERR1065960,SeroBA,15A
ERR600146,SeroBA,22F
ERR2667465,SeroBA,15B
ERR2090500,SeroBA,09L
ERR568709,SeroBA,19A
ERR2089848,SeroBA,46
ERR13365378,SeroBA,06B
SRR26931586,SeroBA,16F
ERR730728,SeroBA,01
ERR2680914,SeroBA,13
SRR26884204,SeroBA,23B
ERR1214656,SeroBA,14
ERR13365501,SeroBA,06C
SRR26673679,SeroBA,22F
SRR26910593,SeroBA,10A
ERR1066026,SeroBA,06B
SRR26797057,SeroBA,03
SRR26749182,SeroBA,08
ERR2089549,SeroBA,24B/24C/24F
ERR13364725,SeroBA,19A
ERR1453587,SeroBA,03
ERR2089155,SeroBA,01
ERR869937,SeroBA,23F
ERR2091137,SeroBA,12F
ERR2853654,SeroBA,19A
SRR26797553,SeroBA,07C
ERR596406,SeroBA,33F
ERR1540810,SeroBA,15A
ERR908880,SeroBA,38
ERR2089850,SeroBA,05
ERR13366083,SeroBA,08
SRR26877891,SeroBA,31
ERR876713,SeroBA,14
ERR2089793,SeroBA,06A
ERR1066313,SeroBA,12F
ERR2090969,SeroBA,05
SRR26884091,SeroBA,24B/24C/24F
SRR26930841,SeroBA,09N
ERR913339,SeroBA,23B
ERR980312,SeroBA,19F
SRR26930636,SeroBA,10A
SRR26594362,SeroBA,08
ERR1540714,SeroBA,19A
ERR316832,SeroBA,19F
SRR26749616,SeroBA,10A
SRR26594780,SeroBA,08
ERR13364669,SeroBA,19F
SRR26750045,SeroBA,12F
SRR26672897,SeroBA,03
ERR742617,SeroBA,19A
SRR26818213,SeroBA,21
ERR1066105,SeroBA,15A
ERR1430875,SeroBA,01
SRR26910743,SeroBA,31
SRR26750000,SeroBA,08
ERR13374974,SeroBA,23B
ERR2667170,SeroBA,05
SRR26749332,SeroBA,10A
ERR13364569,SeroBA,09V
ERR751137,SeroBA,06B
ERR1422653,SeroBA,03
SRR26673487,SeroBA,07C
ERR869981,SeroBA,15C
ERR506022,SeroBA,19A
ERR600499,SeroBA,18C
SRR26884376,SeroBA,03
ERR13365992,SeroBA,11E
ERR774654,SeroBA,23F
ERR1788525,SeroBA,04
SRR26789390,SeroBA,08
ERR1065834,SeroBA,35B
ERR701825,SeroBA,23F
SRR26715050,SeroBA,03
ERR997528,SeroBA,04
ERR1214685,SeroBA,14
SRR26797985,SeroBA,08
ERR1202424,SeroBA,04
ERR1453317,SeroBA,23F
ERR1788176,SeroBA,18C
ERR1788491,SeroBA,23F
ERR2089345,SeroBA,19A
ERR1422640,SeroBA,06B
ERR13374764,SeroBA,33F
ERR909038,SeroBA,34
ERR600552,SeroBA,15C
SRR26833776,SeroBA,08
ERR2090327,SeroBA,22F
ERR506038,SeroBA,23A
ERR331116,SeroBA,06B
ERR1453419,SeroBA,04
SRR26883860,SeroBA,08
ERR876461,SeroBA,14
ERR14654036,SeroBA,11A
ERR568507,SeroBA,06A
ERR13374783,SeroBA,20B
ERR774622,SeroBA,09V
SRR26749291,SeroBA,35F
ERR884594,SeroBA,15B
ERR2681331,SeroBA,06B
SRR26673034,SeroBA,16F
ERR2090637,SeroBA,05
ERR1288896,SeroBA,19F
SRR26930596,SeroBA,09N
SRR26818468,SeroBA,08
SRR26879774,SeroBA,17F
SRR26594722,SeroBA,20B
SRR26911160,SeroBA,08
SRR26878176,SeroBA,08
ERR331167,SeroBA,06C
SRR26797422,SeroBA,17F
ERR742866,SeroBA,07F
SRR26594758,SeroBA,11A
ERR3795755,SeroBA,14
ERR742719,SeroBA,14
ERR1540697,SeroBA,16F
ERR1788209,SeroBA,19F
SRR26931773,SeroBA,22F
SRR26672757,SeroBA,12F
ERR742692,SeroBA,07F
ERR2667551,SeroBA,14
SRR26817902,SeroBA,06A
ERR1658093,SeroBA,21
SRR26594908,SeroBA,33F
ERR870204,SeroBA,03
SRR26931891,SeroBA,09N
ERR730621,SeroBA,19A
SRR26833645,SeroBA,14
SRR26789937,SeroBA,12F
SRR26749925,SeroBA,23B
ERR1430863,SeroBA,01
ERR1065319,SeroBA,19A
ERR13364889,SeroBA,09V
SRR26749445,SeroBA,08
ERR316825,SeroBA,11A
ERR13365327,SeroBA,22F
ERR10419722,SeroBA,12F
ERR913215,SeroBA,09L
ERR449143,SeroBA,07F
ERR2089567,SeroBA,05
SRR26714071,SeroBA,19F
ERR1106658,SeroBA,01
ERR869859,SeroBA,14
SRR26749819,SeroBA,17F
SRR26749989,SeroBA,31
SRR26750023,SeroBA,09N
ERR2090447,SeroBA,16F
ERR876647,SeroBA,14
SRR26673702,SeroBA,23A
ERR774683,SeroBA,01
SRR26878368,SeroBA,19F
SRR26879985,SeroBA,06C
ERR2089487,SeroBA,09V
SRR26878463,SeroBA,09N
SRR26833787,SeroBA,22F
SRR26910668,SeroBA,09N
ERR2089642,SeroBA,15C
ERR2090979,SeroBA,08
ERR2680961,SeroBA,06B
ERR340847,SeroBA,07F
ERR570401,SeroBA,06A
ERR1065202,SeroBA,35B
ERR13364767,SeroBA,07F
ERR13364904,SeroBA,06C
ERR13374790,SeroBA,08
ERR751029,SeroBA,05
SRR26714093,SeroBA,08
SRR26749231,SeroBA,12F
ERR1430929,SeroBA,19A
ERR506057,SeroBA,19F
ERR2667381,SeroBA,02
ERR862509,SeroBA,16F
SRR26930722,SeroBA,23A
SRR26878573,SeroBA,35B
ERR13364735,SeroBA,19A
ERR1192118,SeroBA,12F
ERR13366005,SeroBA,38
SRR26911097,SeroBA,03
SRR26833595,SeroBA,03
ERR862295,SeroBA,06A
SRR26749326,SeroBA,38
ERR433598,SeroBA,19A
SRR26818058,SeroBA,22F
ERR1066171,SeroBA,19F
SRR26931481,SeroBA,23B
ERR1066163,SeroBA,14
ERR730370,SeroBA,19F
ERR1422563,SeroBA,14
ERR1202277,SeroBA,46
ERR2089855,SeroBA,18C
SRR26789615,SeroBA,14
ERR326499,SeroBA,14
ERR2667157,SeroBA,14
ERR884408,SeroBA,19A
ERR633108,SeroBA,15B
SRR26878743,SeroBA,07C
SRR26833834,SeroBA,08
ERR925289,SeroBA,16F
ERR646557,SeroBA,34
ERR2612052,SeroBA,19A
ERR997556,SeroBA,10A
SRR26884608,SeroBA,15B
ERR3796571,SeroBA,24B/24C/24F
ERR1453456,SeroBA,35A
SRR26797451,SeroBA,12F
ERR13365758,SeroBA,22F
SRR26749478,SeroBA,19A
ERR2680975,SeroBA,19F
SRR26883869,SeroBA,35F
ERR714118,SeroBA,12F
ERR1202344,SeroBA,01
ERR2089082,SeroBA,16F
SRR26834388,SeroBA,07C
SRR26879668,SeroBA,33F
SRR26879792,SeroBA,09N
SRR26594941,SeroBA,12F
ERR1065350,SeroBA,23F
ERR646580,SeroBA,14
ERR742655,SeroBA,10F
SRR26884547,SeroBA,09N
SRR26880010,SeroBA,22F
SRR26594277,SeroBA,12F
ERR8481544,SeroBA,19F
SRR26797902,SeroBA,08
ERR714425,SeroBA,04
SRR26833767,SeroBA,08
ERR1788091,SeroBA,21
ERR3795910,SeroBA,14
ERR913514,SeroBA,14
ERR742795,SeroBA,04
ERR774184,SeroBA,15C
ERR568639,SeroBA,13
ERR3669268,SeroBA,12F
SRR26884667,SeroBA,16F
ERR742808,SeroBA,07F
ERR1422338,SeroBA,15B
SRR26878242,SeroBA,20B
SRR26884283,SeroBA,12F
SRR26749966,SeroBA,08
ERR3655301,SeroBA,23F
SRR26878387,SeroBA,12F
ERR742695,SeroBA,12F
ERR3303323,SeroBA,39
ERR2680844,SeroBA,06A
ERR742737,SeroBA,05
ERR490744,SeroBA,04
SRR26818358,SeroBA,03
ERR751142,SeroBA,06B
ERR730717,SeroBA,38
SRR26714078,SeroBA,08
SRR26931400,SeroBA,15A
SRR26910354,SeroBA,08
SRR26883774,SeroBA,03
ERR13374808,SeroBA,16F
SRR26834449,SeroBA,13
ERR1788564,SeroBA,40
ERR876605,SeroBA,06B
ERR774079,SeroBA,35B
SRR26884594,SeroBA,07C
ERR980183,SeroBA,coverage too low
ERR2090022,SeroBA,16F
ERR774058,SeroBA,11A
SRR26797817,SeroBA,07C
ERR3332137,SeroBA,17F
SRR26878042,SeroBA,35B
ERR13364441,SeroBA,03
ERR3796659,SeroBA,24B/24C/24F
ERR1191939,SeroBA,12F
SRR26833954,SeroBA,08
ERR913139,SeroBA,19A
ERR913138,SeroBA,06B
ERR13365009,SeroBA,09V
ERR1540772,SeroBA,06B
SRR26714554,SeroBA,08
ERR2853500,SeroBA,19A
SRR26910404,SeroBA,15A
ERR714417,SeroBA,01
SRR26749413,SeroBA,07F
SRR26834266,SeroBA,35F
ERR1795515,SeroBA,10F
ERR2089071,SeroBA,19A
ERR1453748,SeroBA,15A
SRR26833667,SeroBA,10A
SRR26833648,SeroBA,09N
ERR925389,SeroBA,35B
SRR26594999,SeroBA,03
ERR1202261,SeroBA,06A
ERR14653946,SeroBA,14
ERR662367,SeroBA,31
ERR662366,SeroBA,15A
ERR774245,SeroBA,23F
SRR26672892,SeroBA,08
SRR26594814,SeroBA,08
ERR449202,SeroBA,14
ERR7568068,SeroBA,23B
SRR26594764,SeroBA,33A/33E/33F
SRR26797538,SeroBA,08
ERR913142,SeroBA,06A
SRR26879772,SeroBA,10A
SRR26878712,SeroBA,09N
SRR26884487,SeroBA,08
SRR26931844,SeroBA,35B
SRR26910806,SeroBA,22F
ERR1191851,SeroBA,21
ERR13364425,SeroBA,14
SRR26797931,SeroBA,08
SRR26817759,SeroBA,04
SRR26673175,SeroBA,15A
SRR26749248,SeroBA,12F
ERR2681032,SeroBA,06A
SRR26931760,SeroBA,10A
SRR26910662,SeroBA,33F
SRR26884102,SeroBA,16F
SRR26817915,SeroBA,35B
ERR870076,SeroBA,06A
ERR925381,SeroBA,15A
SRR26878146,SeroBA,08
ERR909230,SeroBA,17F
ERR774114,SeroBA,12F
SRR26672833,SeroBA,15B
ERR869921,SeroBA,11A
ERR714285,SeroBA,23F
ERR570445,SeroBA,14
SRR26750003,SeroBA,12F
ERR1214329,SeroBA,05
SRR26714389,SeroBA,09N
ERR2681395,SeroBA,14
SRR26818102,SeroBA,12F
SRR26884297,SeroBA,08
ERR730635,SeroBA,12F
ERR1453494,SeroBA,12F
SRR26789692,SeroBA,12F
SRR26594987,SeroBA,09N
ERR714582,SeroBA,18C
ERR9796538,SeroBA,34
ERR1430874,SeroBA,01
ERR326772,SeroBA,01
ERR2089287,SeroBA,10A
ERR1214345,SeroBA,19F
ERR433682,SeroBA,14
ERR2091036,SeroBA,05
SRR26789663,SeroBA,22F
SRR26910336,SeroBA,17F
ERR1453799,SeroBA,35F
ERR730489,SeroBA,28F
ERR2091094,SeroBA,14
ERR3303238,SeroBA,07C
ERR13365406,SeroBA,14
ERR730766,SeroBA,08
ERR633016,SeroBA,01
SRR26715025,SeroBA,22F
ERR774097,SeroBA,08
ERR662455,SeroBA,38
ERR433754,SeroBA,19F
ERR1202413,SeroBA,04
ERR4289094,SeroBA,10F
ERR1430870,SeroBA,01
ERR2089419,SeroBA,24B/24C/24F
SRR26790166,SeroBA,12F
ERR730234,SeroBA,10A
SRR26673637,SeroBA,24B/24C/24F
SRR26834427,SeroBA,11A
ERR326752,SeroBA,08
ERR2680729,SeroBA,19F
SRR26884714,SeroBA,23A
ERR1658103,SeroBA,39
SRR26930460,SeroBA,17F
ERR1065784,SeroBA,31
ERR1202385,SeroBA,12F
ERR505747,SeroBA,19A
ERR13364544,SeroBA,14
SRR26931827,SeroBA,12F
ERR742501,SeroBA,12F
SRR26749744,SeroBA,08
ERR8481666,SeroBA,19F
ERR876792,SeroBA,23F
ERR900712,SeroBA,23F
ERR925357,SeroBA,23F
ERR1430921,SeroBA,16F
SRR26818093,SeroBA,20B
SRR26673336,SeroBA,08
ERR1202165,SeroBA,12F
ERR326417,SeroBA,06B
SRR26931715,SeroBA,08
ERR925130,SeroBA,15B
ERR13365532,SeroBA,10A
SRR26797464,SeroBA,35B
ERR751013,SeroBA,05
SRR26594492,SeroBA,07C
ERR3899492,SeroBA,14
SRR26595063,SeroBA,19A
SRR26797346,SeroBA,08
SRR26714642,SeroBA,08
SRR26880138,SeroBA,23B
ERR2612115,SeroBA,06A
SRR26594310,SeroBA,19A
ERR2089950,SeroBA,40
ERR870183,SeroBA,06A
SRR26911011,SeroBA,23B
SRR26749509,SeroBA,22F
SRR26878231,SeroBA,10A
ERR876660,SeroBA,14
ERR997504,SeroBA,34
SRR26879964,SeroBA,12F
ERR13366109,SeroBA,08
SRR26797049,SeroBA,20B
SRR26931687,SeroBA,08
ERR774227,SeroBA,14
ERR774036,SeroBA,15B
ERR730259,SeroBA,34
ERR1422597,SeroBA,06C
ERR2668120,SeroBA,45
SRR26817852,SeroBA,08
SRR26884522,SeroBA,09N
SRR26834057,SeroBA,03
SRR26817738,SeroBA,08
SRR26930451,SeroBA,15A
SRR26594339,SeroBA,08
ERR1106711,SeroBA,38
SRR26910838,SeroBA,24B/24C/24F
SRR26714094,SeroBA,03
ERR2681394,SeroBA,06A
