sample_id,tool,predicted_serotype
SRR26673271,SeroCall,15B/15C
ERR2681139,SeroCall,15A
ERR774480,SeroCall,12F
SRR26877954,SeroCall,07C
ERR331166,SeroCall,06E(6A)
SRR26878001,SeroCall,19A
ERR13374840,SeroCall,23A
ERR876518,SeroCall,38
ERR13364645,SeroCall,14
ERR1788440,SeroCall,23F
ERR925389,SeroCall,35B
ERR1453533,SeroCall,14
ERR2667468,SeroCall,06E(6B)
ERR2090902,SeroCall,01
ERR2089248,SeroCall,19F
ERR2089727,SeroCall,24A/24B/24F
ERR870027,SeroCall,10B
SRR26930697,SeroCall,12F
ERR742438,SeroCall,23F
ERR1066125,SeroCall,07F
SRR26594982,SeroCall,23A
ERR876722,SeroCall,14
ERR2089950,SeroCall,40
ERR909251,SeroCall,03
SRR26749789,SeroCall,03
ERR876492,SeroCall,19F
ERR13374728,SeroCall,19F
ERR2680828,SeroCall,15B/15C
SRR26910468,SeroCall,23B
SRR26749820,SeroCall,19F
ERR600119,SeroCall,22F
ERR13397667,SeroCall,19F
SRR26797733,SeroCall,19F
SRR26594407,SeroCall,15A
SRR26714910,SeroCall,01
SRR26714834,SeroCall,08
ERR3227774,SeroCall,14
ERR913059,SeroCall,23F
SRR26797467,SeroCall,23B1
ERR730939,SeroCall,06E(6B)
SRR26790126,SeroCall,21
ERR586345,SeroCall,15B/15C
SRR26931452,SeroCall,17F
SRR26789935,SeroCall,38
ERR2090349,SeroCall,31
SRR26910837,SeroCall,15A
ERR751179,SeroCall,19A
ERR425430,SeroCall,23F
SRR26884486,SeroCall,22A
ERR2091221,SeroCall,05
ERR316650,SeroCall,05
ERR2089442,SeroCall,14
SRR26884652,SeroCall,03
SRR26931192,SeroCall,03
ERR908888,SeroCall,15B/15C
SRR26749861,SeroCall,11A
ERR568507,SeroCall,06A
ERR1066264,SeroCall,23A
ERR1288924,SeroCall,01
ERR433954,SeroCall,24A/24B/24F
ERR2091044,SeroCall,05
SRR26797751,SeroCall,12F
SRR26878743,SeroCall,07C
SRR26930729,SeroCall,12F
SRR26931602,SeroCall,08
SRR26797481,SeroCall,17F
SRR26749815,SeroCall,23A
ERR2853529,SeroCall,19A
SRR26930679,SeroCall,09N
ERR316646,SeroCall,14
ERR714269,SeroCall,01
SRR26818522,SeroCall,22F
SRR26879452,SeroCall,08
ERR13364436,SeroCall,08
ERR908861,SeroCall,06E(6B)
SRR26818638,SeroCall,08
ERR646559,SeroCall,04
ERR913322,SeroCall,19A
SRR26797538,SeroCall,08
ERR1214323,SeroCall,35B
ERR3303389,SeroCall,19A
SRR26673729,SeroCall,09N
ERR730678,SeroCall,04
SRR26715048,SeroCall,16F
SRR26833978,SeroCall,12F
ERR774023,SeroCall,01
SRR26673145,SeroCall,33F
SRR26673248,SeroCall,03
SRR26594305,SeroCall,12F
SRR26789854,SeroCall,03
SRR26910596,SeroCall,23B
ERR2681226,SeroCall,34
ERR632989,SeroCall,06A
SRR26749804,SeroCall,08
SRR26884247,SeroCall,07C
ERR773926,SeroCall,04
ERR980099,SeroCall,13
ERR3723501,SeroCall,14
SRR26911116,SeroCall,22F
ERR13365281,SeroCall,22F
ERR7567959,SeroCall,08
ERR2680643,SeroCall,19F
ERR2090187,SeroCall,04
ERR13364754,SeroCall,22F
SRR26673469,SeroCall,03
SRR26595064,SeroCall,03
ERR1453592,SeroCall,03
ERR751024,SeroCall,05
SRR26910700,SeroCall,19F
ERR742692,SeroCall,07F
ERR13374673,SeroCall,23A
ERR13364974,SeroCall,35F
ERR7568093,SeroCall,17F
ERR600454,SeroCall,14
ERR1192170,SeroCall,28F
ERR742493,SeroCall,14
ERR2089036,SeroCall,16F
SRR26818094,SeroCall,19A
ERR925273,SeroCall,34
ERR13364922,SeroCall,15B/15C
ERR980081,SeroCall,11A
ERR13374658,SeroCall,35B
SRR26879915,SeroCall,35F
ERR568454,SeroCall,19F
SRR26930275,SeroCall,03
ERR1214685,SeroCall,14
ERR2667168,SeroCall,38
ERR13365494,SeroCall,19F
ERR774304,SeroCall,06E(6B)
ERR1430960,SeroCall,15B/15C
ERR600484,SeroCall,15B/15C
ERR3796596,SeroCall,24A/24B/24F
ERR1214670,SeroCall,14
SRR26911015,SeroCall,15A
ERR1422689,SeroCall,19A
ERR2089728,SeroCall,06E(6B)
SRR26594267,SeroCall,08
ERR1065160,SeroCall,19F
SRR26910325,SeroCall,08
ERR505653,SeroCall,06C
ERR751187,SeroCall,06E(6B)
ERR909201,SeroCall,19F
ERR3270776,SeroCall,10F
ERR600423,SeroCall,06E(6B)
ERR338207,SeroCall,08
