,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1439528#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439528#11,True,False,False,False,1.0,-12.793,22F,0.000719,34,22F
UK#ERR1440475#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440475#4,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
UK#ERR1438735#6,True,True,False,True,0.995,-10.515,UNKNOWN,0.801699,20,31
UK#ERR1439960#13,True,True,False,True,0.665,-8.369,UNKNOWN,0.99992,19F,15A
UK#ERR1439960#23,True,True,False,True,0.983,-9.287,UNKNOWN,0.969652,35A_35C_42,15A
UK#ERR1440633#3,True,True,False,True,0.981,-9.046,UNKNOWN,0.88232,19B_19C,15A
UK#ERR1440633#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439539#8,True,False,False,False,1.0,-12.099,14,0.000192,39,14
UK#ERR1439539#18,True,False,False,False,1.0,-12.112,14,0.000206,28,14
UK#ERR1440248#1,True,False,False,False,0.935,-10.172,20B,0.030771,20,20B
UK#ERR1440248#5,True,False,False,False,0.976,-10.314,20B,0.037297,20,20B
UK#ERR1439319#23,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1439319#39,True,False,False,False,0.998,-10.738,15A,0.055414,19B_19C,15A
UK#ERR1438903#2,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1439481#1,True,False,False,False,1.0,-13.209,8,0.001717,32,8
UK#ERR1438709#1,True,True,False,True,0.996,-10.933,UNKNOWN,0.792928,41F,10F
UK#ERR1438709#12,True,True,False,True,0.989,-10.123,UNKNOWN,0.999907,25A_25F_38,10F
UK#ERR1439253#1,True,False,False,False,0.999,-11.892,23F,0.00345,19F,23F
UK#ERR1440441#1,True,True,False,True,0.917,-10.256,UNKNOWN,0.602755,39,35B
UK#ERR1440678#3,True,False,False,False,0.999,-11.786,5,0.149442,35B_35D,5
UK#ERR1440678#44,True,False,False,False,1.0,-12.285,5,0.010955,20,5
UK#ERR1440528#10,True,True,True,True,0.569,-6.759,UNKNOWN,1.0,19F,33F
UK#ERR1440528#19,True,True,True,True,0.576,-7.354,UNKNOWN,1.0,15,20B
UK#ERR1439727#20,True,False,False,False,0.999,-11.694,5,0.152183,35B_35D,5
UK#ERR1439727#24,True,False,False,False,0.999,-11.997,5,0.04083,32,5
UK#ERR1439737#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440606#1,True,False,False,False,0.994,-10.508,9V,0.082827,25A_25F_38,9V
UK#ERR1440606#23,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440172#11,True,True,True,True,0.303,-6.674,UNKNOWN,1.0,35A_35C_42,24F
UK#ERR1440172#26,True,True,False,True,0.848,-8.561,UNKNOWN,0.997977,31,19F
UK#ERR1439738#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439738#61,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439482#3,True,False,False,False,1.0,-12.197,22F,0.007669,Serogroup 24,22F
UK#ERR1439482#25,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439455#6,True,False,False,False,1.0,-12.172,4,0.004839,18,4
UK#ERR1439455#19,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1440178#4,True,False,False,False,0.999,-12.251,9N,0.068712,32,9N
UK#ERR1440178#25,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1439252#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
UK#ERR1439047#2,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439047#21,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1438870#11,True,False,False,False,1.0,-12.956,3,0.062376,28,3
UK#ERR1438628#1,True,False,False,False,1.0,-12.009,19A,0.003255,13,19A
UK#ERR1439262#2,True,False,False,False,0.994,-11.274,24F,0.464986,35A_35C_42,24F
UK#ERR1439736#2,True,True,False,True,0.928,-8.753,UNKNOWN,0.996763,35B_35D,34
UK#ERR1439736#21,True,False,False,False,0.999,-11.824,34,0.072534,32,34
UK#ERR1439364#9,True,False,False,False,0.785,-9.57,15C,0.004823,19F,15C
UK#ERR1439364#20,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1439584#22,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
UK#ERR1439584#24,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440255#1,True,True,False,True,0.949,-10.561,UNKNOWN,0.994646,Serogroup 24,12F
UK#ERR1440255#3,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
UK#ERR1439668#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439961#34,True,True,False,True,0.901,-8.369,UNKNOWN,0.989777,35A_35C_42,19A
UK#ERR1439961#93,True,True,False,True,0.997,-11.125,UNKNOWN,0.678985,20,1
UK#ERR1439274#1,True,True,False,True,0.919,-10.27,UNKNOWN,0.589014,39,35B
UK#ERR1438833#1,True,False,False,False,1.0,-12.009,19A,0.003255,13,19A
UK#ERR1439133#1,True,False,False,False,1.0,-12.052,19A,0.002548,13,19A
UK#ERR1439133#13,True,True,True,True,0.796,-6.864,UNKNOWN,0.999909,35A_35C_42,19A
UK#ERR1439102#12,True,False,False,False,0.999,-11.429,15A,0.022952,35A_35C_42,15A
UK#ERR1439170#1,True,False,False,False,0.999,-11.812,15A,0.007439,35A_35C_42,15A
UK#ERR1439073#14,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
UK#ERR1439073#15,True,False,False,False,0.998,-10.921,19A,0.266339,32,19A
UK#ERR1439150#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439150#15,True,False,False,False,0.999,-11.921,15A,0.006736,35A_35C_42,15A
UK#ERR1439777#1,True,False,False,False,0.999,-12.149,9N,0.027158,35F,9N
UK#ERR1439378#1,True,True,False,True,0.994,-11.258,UNKNOWN,0.505709,41F,24F
UK#ERR1439913#1,True,False,False,False,0.994,-11.274,24F,0.464986,35A_35C_42,24F
UK#ERR1440413#1,True,False,False,False,0.999,-12.084,35F,0.013524,12_44_46,35F
UK#ERR1440150#1,True,False,False,False,0.999,-11.324,10A,0.050475,20,10A
UK#ERR1440150#44,True,False,False,False,0.998,-10.849,10A,0.47487,20,10A
UK#ERR1439742#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
UK#ERR1440146#1,True,False,False,False,0.999,-12.012,23B,0.004751,1,23B
UK#ERR1439379#16,True,False,False,False,0.999,-11.911,15A,0.007214,35A_35C_42,15A
UK#ERR1439379#32,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
UK#ERR1439896#5,True,False,False,False,0.999,-11.366,10A,0.05252,20,10A
UK#ERR1439896#33,True,False,False,False,0.998,-11.16,10A,0.081759,33B_33D,10A
UK#ERR1439144#9,True,False,False,False,1.0,-12.055,19A,0.00313,13,19A
UK#ERR1439144#17,True,True,False,True,0.94,-8.163,UNKNOWN,0.993317,15,19A
UK#ERR1440334#1,True,True,True,True,0.406,-6.089,UNKNOWN,1.0,20,31
UK#ERR1440334#9,True,False,False,False,0.999,-11.58,31,0.037872,20,31
UK#ERR1440392#33,True,False,False,False,0.999,-11.44,31,0.237825,20,31
UK#ERR1440392#82,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1440272#3,True,False,False,False,1.0,-12.962,8,0.001474,32,8
UK#ERR1440272#4,True,False,False,False,1.0,-13.146,8,0.001051,32,8
UK#ERR1440600#3,True,True,False,True,0.849,-8.233,UNKNOWN,0.99987,33B_33D,18C
UK#ERR1440600#12,True,True,False,True,0.927,-9.95,UNKNOWN,0.973335,35B_35D,18C
UK#ERR1439000#5,True,True,False,True,0.969,-10.549,UNKNOWN,0.524194,39,35B
UK#ERR1439000#7,True,True,False,True,0.503,-8.193,UNKNOWN,0.973304,39,35D
UK#ERR1438816#4,True,True,False,True,0.528,-8.458,UNKNOWN,0.999609,33B_33D,10A
UK#ERR1438816#10,True,True,False,True,0.979,-9.581,UNKNOWN,0.95966,35B_35D,28A
UK#ERR1439911#8,True,False,False,False,0.999,-11.366,10A,0.05252,20,10A
UK#ERR1439911#27,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
