sample_id,Contig_ID,Serotype,Is_capsule
ERR1439528,2,22F,1
ERR1439528,11,22F,1
ERR1440475,1,20,1
ERR1440475,4,20,1
ERR1439960,13,15A,1
ERR1439960,23,15A,1
ERR1440633,3,15A,1
ERR1440633,8,15A,1
ERR1439539,8,14,1
ERR1439539,18,14,1
ERR1440248,1,20,1
ERR1440248,5,20,1
ERR1439319,23,15A,1
ERR1439319,39,15A,1
ERR1438903,2,19A,1
ERR1439481,1,8,1
ERR1439253,1,23F,1
ERR1440441,1,35B,1
ERR1440678,3,5,1
ERR1440678,44,5,1
ERR1439727,20,5,1
ERR1439727,24,5,1
ERR1439737,1,19A,1
ERR1440606,1,9V,1
ERR1440606,23,9V,1
ERR1440172,11,24F,1
ERR1440172,26,24F,1
ERR1439738,3,1,1
ERR1439738,61,1,1
ERR1439482,3,22F,1
ERR1439482,25,22F,1
ERR1439455,6,4,1
ERR1439455,19,4,1
ERR1440178,4,9N,1
ERR1440178,25,9N,1
ERR1439252,1,19A,1
ERR1439047,2,15A,1
ERR1439047,21,15A,1
ERR1438870,11,3,1
ERR1439262,2,24B,1
ERR1439736,2,34,1
ERR1439736,21,34,1
ERR1439364,9,15B,1
ERR1439364,20,15B,1
ERR1439584,22,9V,1
ERR1439584,24,9V,1
ERR1440255,1,12F,1
ERR1440255,3,12F,1
ERR1439668,1,19A,1
ERR1439961,34,1,1
ERR1439961,93,1,1
ERR1439274,1,35B,1
ERR1438833,1,19A,1
ERR1439133,1,19A,1
ERR1439133,13,19A,1
ERR1439102,12,15A,1
ERR1439170,1,15A,1
ERR1439073,14,19A,1
ERR1439073,15,19A,1
ERR1439150,8,15A,1
ERR1439150,15,15A,1
ERR1439777,1,9N,1
ERR1439378,1,24F,1
ERR1439913,1,24F,1
ERR1440413,1,35F,1
ERR1440150,1,10A,1
ERR1440150,44,10A,1
ERR1439742,1,19A,1
ERR1440146,1,23B,1
ERR1439379,16,15A,1
ERR1439379,32,15A,1
ERR1439896,5,10A,1
ERR1439896,33,10A,1
ERR1439144,9,19A,1
ERR1439144,17,19A,1
ERR1440334,1,31,1
ERR1440334,9,31,1
ERR1440392,33,31,1
ERR1440392,82,31,1
ERR1440272,3,8,1
ERR1440272,4,8,1
ERR1440600,3,18C,1
ERR1440600,12,18C,1
ERR1439000,5,35B,1
ERR1439000,7,35B,1
ERR1438816,4,28A,1
ERR1438816,10,28A,1
ERR1439911,8,10A,1
ERR1439911,27,10A,1
ERR1439769,1,19A,1
ERR1439769,24,19A,1
ERR1440480,2,21,1
ERR1440480,7,21,1
ERR1438807,1,24F,1
ERR1438807,19,24F,1
ERR1439166,2,19A,1
ERR1439243,2,19F,1
ERR1439243,42,19F,1
ERR1438876,1,9N,1
ERR1438876,22,9N,1
ERR1439764,1,7C,1
ERR1439510,2,19F,1
ERR1439510,16,19F,1
ERR1440093,1,20,1
ERR1440093,4,20,1
ERR1439935,2,10A,1
ERR1439935,23,10A,1
ERR1438797,1,48,1
ERR1438797,5,48,1
ERR1440420,12,23A,1
ERR1440420,59,23A,1
ERR1440064,1,20,1
ERR1440064,3,20,1
ERR1440294,2,9V,1
ERR1440294,21,9V,1
ERR1440350,8,21,1
ERR1440350,32,21,1
ERR1439981,18,12F,1
ERR1439981,33,12F,1
ERR1439734,5,19A,1
ERR1439734,22,19A,1
ERR1440574,1,12F,1
ERR1440574,9,12F,1
ERR1439220,9,15A,1
ERR1439541,2,4,1
ERR1439541,19,4,1
ERR1440511,14,17F,1
ERR1440511,47,17F,1
ERR1438810,40,31,1
ERR1438810,62,31,1
ERR1440537,2,33F,1
ERR1440537,16,33F,1
ERR1439660,2,19A,1
ERR1440095,22,7B,1
ERR1440095,23,7B,1
ERR1440067,1,8,1
ERR1439523,2,15A,1
ERR1439990,1,3,1
ERR1439797,14,6B,1
ERR1439633,28,19A,1
ERR1439633,55,19A,1
ERR1440144,2,3,1
ERR1439789,9,6B,1
ERR1440132,8,22F,1
ERR1440132,9,22F,1
ERR1439169,2,24F,1
ERR1440207,1,17F,1
ERR1440207,15,17F,1
ERR1439551,6,15A,1
ERR1439551,24,15A,1
ERR1439424,1,9N,1
ERR1439424,18,9N,1
ERR1440169,1,15A,1
ERR1440169,21,15A,1
ERR1439743,2,1,1
ERR1439743,60,1,1
ERR1439820,13,17F,1
ERR1439820,14,17F,1
ERR1440589,1,6D,1
ERR1440589,23,6D,1
ERR1439325,1,15A,1
ERR1440500,1,35B,1
ERR1440102,1,9N,1
ERR1440102,5,9N,1
ERR1439587,7,14,1
ERR1439587,35,14,1
ERR1438938,3,7F,1
ERR1438938,25,7F,1
ERR1439975,1,8,1
ERR1438933,3,19A,1
ERR1440399,2,11A,1
ERR1440399,6,11A,1
ERR1438853,4,35F,1
ERR1440008,8,15A,1
ERR1440008,15,15A,1
ERR1439416,3,13,1
ERR1439456,2,12F,1
ERR1439456,26,12F,1
ERR1440373,2,10A,1
ERR1440373,27,10A,1
ERR1440194,24,4,1
ERR1440194,26,4,1
ERR1438857,5,9V,1
ERR1438857,25,9V,1
ERR1439550,2,12F,1
ERR1439550,26,12F,1
ERR1439036,1,19F,1
ERR1439036,19,19F,1
ERR1439602,1,37,1
ERR1439300,8,14,1
ERR1439300,14,14,1
ERR1438949,2,19A,1
ERR1438886,1,19A,1
ERR1440292,2,33F,1
ERR1440292,6,33F,1
ERR1439477,2,22F,1
ERR1439477,14,22F,1
ERR1440456,10,10A,1
ERR1440456,27,10A,1
ERR1440510,2,33F,1
ERR1439053,2,15A,1
ERR1439053,6,15A,1
ERR1439881,6,20,1
ERR1439881,20,20,1
ERR1439861,4,6B,1
ERR1440590,3,20,1
ERR1440590,6,20,1
ERR1439240,27,15A,1
ERR1439240,52,15A,1
ERR1439212,1,18C,1
ERR1439212,16,18C,1
ERR1440022,3,8,1
ERR1440022,6,8,1
ERR1440472,1,11A,1
ERR1439723,1,19A,1
ERR1439346,7,35B,1
ERR1439346,30,35B,1
ERR1439173,1,6A,1
ERR1440504,1,35F,1
ERR1439159,1,9V,1
ERR1439468,30,15A,1
ERR1439468,38,15A,1
ERR1440202,1,20,1
ERR1440202,27,20,1
ERR1440347,2,19F,1
ERR1440347,13,19F,1
ERR1439761,9,18C,1
ERR1439153,1,19A,1
ERR1438894,3,33F,1
ERR1438894,4,33F,1
ERR1440268,4,6A,1
ERR1440268,11,6A,1
ERR1439405,3,33F,1
ERR1439405,19,33F,1
ERR1439231,3,15B,1
ERR1439231,13,15B,1
ERR1438843,2,3,1
ERR1438891,1,9N,1
ERR1438891,5,9N,1
ERR1439703,1,19A,1
ERR1439264,1,15A,1
ERR1440152,1,19F,1
ERR1440152,22,19F,1
ERR1440138,1,11A,1
ERR1438974,3,19A,1
ERR1439819,3,17F,1
ERR1439819,16,17F,1
ERR1438890,3,12F,1
ERR1438890,7,12F,1
ERR1440649,2,4,1
ERR1440649,31,4,1
ERR1438923,7,15C,1
ERR1438923,25,15C,1
ERR1440402,5,10A,1
ERR1440402,30,10A,1
ERR1440212,4,19A,1
ERR1440212,13,19A,1
ERR1439809,1,23B,1
ERR1439008,1,19A,1
ERR1439422,7,4,1
ERR1439422,18,4,1
ERR1439916,3,12F,1
ERR1439916,11,12F,1
ERR1439760,1,1,1
ERR1439760,61,1,1
ERR1439126,4,19A,1
ERR1439126,41,19A,1
ERR1440297,2,33F,1
ERR1440297,19,33F,1
ERR1440366,17,13,1
ERR1440366,19,13,1
ERR1438866,1,39,1
ERR1439303,6,15A,1
ERR1440604,8,5,1
ERR1440604,20,5,1
ERR1439502,3,3,1
ERR1438897,1,15A,1
ERR1438897,21,15A,1
ERR1439690,7,14,1
ERR1439690,24,14,1
ERR1440055,1,11A,1
ERR1440055,3,11A,1
ERR1440029,2,17F,1
ERR1440029,14,17F,1
ERR1439768,1,6A,1
ERR1439569,1,12F,1
ERR1439569,15,12F,1
ERR1439107,2,34,1
ERR1439914,2,3,1
ERR1439567,20,4,1
ERR1439567,25,4,1
ERR1439659,1,18C,1
ERR1440226,4,7F,1
ERR1440226,51,7F,1
ERR1439489,1,20,1
ERR1439338,1,15A,1
ERR1439338,8,15A,1
ERR1440575,1,24F,1
ERR1440575,21,24F,1
ERR1439092,13,7F,1
ERR1439092,26,7F,1
ERR1439735,1,19A,1
ERR1440195,25,6B,1
ERR1440195,28,6B,1
ERR1440564,1,11A,1
ERR1439851,8,23F,1
ERR1440182,1,16F,1
ERR1440182,7,16F,1
ERR1439656,1,19A,1
ERR1440066,1,33F,1
ERR1439826,1,1,1
ERR1439826,64,1,1
ERR1439028,10,35B,1
ERR1439995,1,19A,1
ERR1439995,4,19A,1
ERR1439419,3,19F,1
ERR1439419,7,19F,1
ERR1440089,4,8,1
ERR1440089,6,8,1
ERR1439724,13,15B/C,1
ERR1439802,3,1,1
ERR1439802,65,1,1
ERR1438798,5,48,1
ERR1438798,26,48,1
ERR1440623,6,18C,1
ERR1440623,17,18C,1
ERR1438976,2,18B,1
ERR1440163,1,23B,1
ERR1440380,1,35F,1
ERR1440069,1,23B,1
ERR1440069,40,23B,1
ERR1439145,5,19A,1
ERR1439050,7,19A,1
ERR1439050,9,19A,1
ERR1439993,12,15A,1
ERR1439993,20,15A,1
ERR1439072,1,19A,1
ERR1439386,3,6B,1
ERR1440553,5,12F,1
ERR1440553,20,12F,1
ERR1440388,27,10A,1
ERR1440388,31,10A,1
ERR1440411,4,23A,1
ERR1439609,2,12F,1
ERR1439609,5,12F,1
ERR1440325,17,17F,1
ERR1440325,46,17F,1
ERR1439048,7,15A,1
ERR1439048,15,15A,1
ERR1439418,5,15B,1
ERR1440341,9,6B,1
ERR1440405,1,35F,1
ERR1440407,1,20,1
ERR1440407,2,20,1
ERR1438869,12,7F,1
ERR1438869,52,7F,1
ERR1440395,15,10A,1
ERR1440395,36,10A,1
ERR1439086,1,15A,1
ERR1440290,4,8,1
ERR1440290,5,8,1
ERR1440085,1,9N,1
ERR1440085,5,9N,1
ERR1440225,3,17F,1
ERR1440225,53,17F,1
ERR1440603,2,15B/C,1
ERR1440603,5,15B/C,1
ERR1439202,18,13,1
ERR1439202,20,13,1
ERR1439342,4,15B,1
ERR1439342,12,15B,1
ERR1440309,17,9V,1
ERR1440309,38,9V,1
ERR1439640,11,18C,1
ERR1440404,1,35F,1
ERR1440404,19,35F,1
ERR1439655,2,19A,1
ERR1439956,8,15A,1
ERR1439956,30,15A,1
ERR1439313,1,19F,1
ERR1439313,21,19F,1
ERR1439982,1,23A,1
ERR1439720,1,19A,1
ERR1440122,3,3,1
ERR1440660,18,6A,1
ERR1440660,23,6A,1
ERR1439718,2,6B,1
ERR1440315,1,27,1
ERR1440429,4,10A,1
ERR1440429,26,10A,1
ERR1438823,3,19A,1
ERR1438823,19,19A,1
ERR1439665,1,14,1
ERR1439665,13,14,1
ERR1440672,17,23B,1
ERR1440672,35,23B,1
ERR1439946,25,6C,1
ERR1439946,26,6C,1
ERR1439270,8,15B,1
ERR1439270,21,15B,1
ERR1439798,1,18C,1
ERR1440283,1,34,1
ERR1440283,18,34,1
ERR1439122,1,19A,1
ERR1439273,7,15B,1
ERR1439273,25,15B,1
ERR1439204,1,19A,1
ERR1439795,3,1,1
ERR1439795,60,1,1
ERR1438799,1,36,1
ERR1440153,4,33F,1
ERR1440153,18,33F,1
ERR1439989,2,24F,1
