sample_id,tool,predicted_serotype
ERR1438776,PfaSTer,23B1
ERR1439697,PfaSTer,19A
ERR1438639,PfaSTer,12F
ERR1438728,PfaSTer,35B
ERR1439373,PfaSTer,12F
ERR1438821,PfaSTer,19A
ERR1440157,PfaSTer,6C
ERR1440579,PfaSTer,33F
ERR1439489,PfaSTer,20
ERR1440493,PfaSTer,23A
ERR1440305,PfaSTer,9V
ERR1440217,PfaSTer,17F
ERR1440161,PfaSTer,33F
ERR1440115,PfaSTer,NT
ERR1440391,PfaSTer,23B
ERR1438972,PfaSTer,19A
ERR1440545,PfaSTer,8
ERR1440524,PfaSTer,24F
ERR1439998,PfaSTer,35B
ERR1440234,PfaSTer,20
ERR1439775,PfaSTer,19A
ERR1440132,PfaSTer,22F
ERR1438995,PfaSTer,NT
ERR1439146,PfaSTer,15A
ERR1439929,PfaSTer,12F
ERR1439783,PfaSTer,5
ERR1438799,PfaSTer,NT
ERR1439818,PfaSTer,17F
ERR1439534,PfaSTer,8
ERR1439380,PfaSTer,35B
ERR1440672,PfaSTer,23B
ERR1440225,PfaSTer,17F
ERR1440632,PfaSTer,15A
ERR1440664,PfaSTer,27
ERR1440676,PfaSTer,18C
ERR1439010,PfaSTer,NT
ERR1439865,PfaSTer,7F
ERR1440442,PfaSTer,38
ERR1439872,PfaSTer,37
ERR1439930,PfaSTer,16F
ERR1439236,PfaSTer,4
ERR1439903,PfaSTer,22F
ERR1440249,PfaSTer,14
ERR1439821,PfaSTer,34
ERR1438861,PfaSTer,27
ERR1440507,PfaSTer,38
ERR1439978,PfaSTer,12F
ERR1438819,PfaSTer,18C
ERR1438928,PfaSTer,19A
ERR1439205,PfaSTer,13
ERR1438638,PfaSTer,19A
ERR1439428,PfaSTer,27
ERR1439237,PfaSTer,15B
ERR1440550,PfaSTer,10A
ERR1438684,PfaSTer,7B
ERR1438703,PfaSTer,2
ERR1440596,PfaSTer,33F
ERR1439148,PfaSTer,18C
ERR1439004,PfaSTer,15A
ERR1440414,PfaSTer,6B
ERR1439963,PfaSTer,6C
ERR1439193,PfaSTer,15A
ERR1438766,PfaSTer,10B
ERR1440255,PfaSTer,12F
ERR1439270,PfaSTer,NT
ERR1439906,PfaSTer,9N
ERR1438765,PfaSTer,7B
ERR1440506,PfaSTer,35F
ERR1440597,PfaSTer,NT
ERR1440268,PfaSTer,6A
ERR1439217,PfaSTer,27
ERR1439495,PfaSTer,8
ERR1439856,PfaSTer,NT
ERR1440404,PfaSTer,35F
ERR1440309,PfaSTer,9V
ERR1439226,PfaSTer,14
ERR1438877,PfaSTer,15C
ERR1440296,PfaSTer,3
