sample_id,tool,predicted_serotype
ERR1439180,PneumoCaT,06E
ERR1438976,PneumoCaT,18B
ERR1438746,PneumoCaT,28F
ERR1438652,PneumoCaT,19AF
ERR1438821,PneumoCaT,19AF
ERR1440052,PneumoCaT,12F
ERR1439853,PneumoCaT,14
ERR1439003,PneumoCaT,15A
ERR1440308,PneumoCaT,14
ERR1440320,PneumoCaT,31
ERR1439223,PneumoCaT,15A
ERR1439665,PneumoCaT,14
ERR1438705,PneumoCaT,17F
ERR1439185,PneumoCaT,15A
ERR1438812,PneumoCaT,18B
ERR1439470,PneumoCaT,12F
ERR1438674,PneumoCaT,23A
ERR1440376,PneumoCaT,20
ERR1439823,PneumoCaT,33F
ERR1439995,PneumoCaT,19A
ERR1438727,PneumoCaT,31
ERR1438835,PneumoCaT,19A
ERR1439038,PneumoCaT,18B
ERR1440292,PneumoCaT,33F
ERR1439538,PneumoCaT,11D
ERR1438665,PneumoCaT,15B
ERR1438778,PneumoCaT,23B1
ERR1439114,PneumoCaT,19AF
ERR1439389,PneumoCaT,06E
ERR1439904,PneumoCaT,08
ERR1440425,PneumoCaT,06E
ERR1439763,PneumoCaT,04
ERR1439166,PneumoCaT,19AF
ERR1438702,PneumoCaT,01
ERR1439082,PneumoCaT,15A
ERR1439252,PneumoCaT,19A
ERR1438964,PneumoCaT,09V
ERR1440078,PneumoCaT,08
ERR1440331,PneumoCaT,21
ERR1439375,PneumoCaT,06D
ERR1439122,PneumoCaT,19A
ERR1440523,PneumoCaT,33F
ERR1439280,PneumoCaT,28F
ERR1439330,PneumoCaT,Failed
ERR1440393,PneumoCaT,09V
ERR1440518,PneumoCaT,10A
ERR1440042,PneumoCaT,33F
ERR1438613,PneumoCaT,23A
ERR1439545,PneumoCaT,19AF
ERR1439262,PneumoCaT,24B
ERR1439386,PneumoCaT,06E
ERR1440006,PneumoCaT,19AF
ERR1439457,PneumoCaT,23F
ERR1439363,PneumoCaT,06E
ERR1439551,PneumoCaT,Failed
ERR1439073,PneumoCaT,19A
ERR1439177,PneumoCaT,15C
ERR1439193,PneumoCaT,15A
ERR1439093,PneumoCaT,15A
ERR1440299,PneumoCaT,12F
ERR1440335,PneumoCaT,31
ERR1440606,PneumoCaT,09V
ERR1439790,PneumoCaT,35B
ERR1439822,PneumoCaT,17F
ERR1440374,PneumoCaT,35A
ERR1439432,PneumoCaT,19A
ERR1439195,PneumoCaT,19AF
ERR1439941,PneumoCaT,23B
ERR1440379,PneumoCaT,07C
ERR1440437,PneumoCaT,07A
ERR1439944,PneumoCaT,38
ERR1439970,PneumoCaT,Failed
