sample_id,tool,predicted_serotype
ERR1440570,PneumoKITy,20
ERR1438880,PneumoKITy,19A
ERR1438818,PneumoKITy,28F/28A
ERR1440105,PneumoKITy,9N/9L
ERR1439985,PneumoKITy,7F/7A
ERR1440575,PneumoKITy,24F/24B
ERR1439964,PneumoKITy,19A
ERR1439597,PneumoKITy,6A/6B
ERR1438799,PneumoKITy,36A
ERR1439366,PneumoKITy,34
ERR1439158,PneumoKITy,19A
ERR1439595,PneumoKITy,10B
ERR1439840,PneumoKITy,4
ERR1439978,PneumoKITy,12F
ERR1439537,PneumoKITy,9N/9L
ERR1439732,PneumoKITy,4
ERR1439338,PneumoKITy,15A/15D
ERR1440412,PneumoKITy,23A
ERR1440142,PneumoKITy,8
ERR1440221,PneumoKITy,6C/6D
ERR1439340,PneumoKITy,19A
ERR1440636,PneumoKITy,27
ERR1439759,PneumoKITy,19A
ERR1439829,PneumoKITy,1
ERR1439377,PneumoKITy,5
ERR1440561,PneumoKITy,9N/9L
ERR1438804,PneumoKITy,9A/9V
ERR1438720,PneumoKITy,20
ERR1439165,PneumoKITy,19A
ERR1440099,PneumoKITy,8
ERR1438635,PneumoKITy,24F/24B
ERR1439839,PneumoKITy,4
ERR1439792,PneumoKITy,1
ERR1439775,PneumoKITy,19A
ERR1439350,PneumoKITy,3
ERR1439888,PneumoKITy,19A
ERR1439688,PneumoKITy,19A
ERR1440072,PneumoKITy,12F
ERR1439025,PneumoKITy,15A/15D
ERR1439526,PneumoKITy,19A
ERR1438809,PneumoKITy,25F_25A_38
ERR1440397,PneumoKITy,31
ERR1439633,PneumoKITy,19A
ERR1438931,PneumoKITy,3
ERR1439055,PneumoKITy,15A/15D
ERR1439519,PneumoKITy,19F
ERR1440678,PneumoKITy,5
ERR1439916,PneumoKITy,12F
ERR1440429,PneumoKITy,10A
ERR1438768,PneumoKITy,19A
ERR1440472,PneumoKITy,11A/11D
ERR1440070,PneumoKITy,12F
ERR1439465,PneumoKITy,34
ERR1439289,PneumoKITy,15B/15C
ERR1440039,PneumoKITy,23A
