sample_id,tool,predicted_serotype
ERR1438612,Pneumo-Typer,35B
ERR1438613,Pneumo-Typer,23A
ERR1438614,Pneumo-Typer,33F
ERR1438615,Pneumo-Typer,24B
ERR1438616,Pneumo-Typer,22F
ERR1438617,Pneumo-Typer,23A
ERR1438618,Pneumo-Typer,19A
ERR1438619,Pneumo-Typer,19A
ERR1438620,Pneumo-Typer,23B
ERR1438621,Pneumo-Typer,35F
ERR1438622,Pneumo-Typer,33F
ERR1438623,Pneumo-Typer,24B
ERR1438624,Pneumo-Typer,23A
ERR1438625,Pneumo-Typer,23B
ERR1438626,Pneumo-Typer,16F
ERR1438627,Pneumo-Typer,15A
ERR1438628,Pneumo-Typer,19A
ERR1438629,Pneumo-Typer,22F
ERR1438630,Pneumo-Typer,11A
ERR1438631,Pneumo-Typer,17F
ERR1438632,Pneumo-Typer,19A
ERR1438633,Pneumo-Typer,19F
ERR1438634,Pneumo-Typer,19F
ERR1438635,Pneumo-Typer,24B
ERR1438636,Pneumo-Typer,15B|15C
ERR1438637,Pneumo-Typer,19A
ERR1438638,Pneumo-Typer,19A
ERR1438639,Pneumo-Typer,12F
ERR1438640,Pneumo-Typer,23B
ERR1438641,Pneumo-Typer,11A
ERR1438642,Pneumo-Typer,19A
ERR1438643,Pneumo-Typer,11A
ERR1438644,Pneumo-Typer,17F
ERR1438645,Pneumo-Typer,19A
ERR1438646,Pneumo-Typer,19A
ERR1438647,Pneumo-Typer,17F
ERR1438648,Pneumo-Typer,23A
ERR1438649,Pneumo-Typer,33F
ERR1438650,Pneumo-Typer,19F
ERR1438651,Pneumo-Typer,17F
ERR1438652,Pneumo-Typer,19A
ERR1438653,Pneumo-Typer,38
ERR1438654,Pneumo-Typer,23B
ERR1438655,Pneumo-Typer,22F
ERR1438656,Pneumo-Typer,35F
ERR1438657,Pneumo-Typer,07B
ERR1438658,Pneumo-Typer,35B
ERR1438659,Pneumo-Typer,38
ERR1438660,Pneumo-Typer,33F
ERR1438661,Pneumo-Typer,33F
ERR1438662,Pneumo-Typer,33F
ERR1438663,Pneumo-Typer,35F
ERR1438664,Pneumo-Typer,38
ERR1438665,Pneumo-Typer,15B|15C
ERR1438666,Pneumo-Typer,38
ERR1438667,Pneumo-Typer,38
ERR1438668,Pneumo-Typer,23A
ERR1438669,Pneumo-Typer,19A
ERR1438670,Pneumo-Typer,08
ERR1438671,Pneumo-Typer,12F
ERR1438672,Pneumo-Typer,24B
ERR1438673,Pneumo-Typer,23B
ERR1438674,Pneumo-Typer,23A
ERR1438675,Pneumo-Typer,15A
ERR1438676,Pneumo-Typer,31
ERR1438677,Pneumo-Typer,19F
ERR1438678,Pneumo-Typer,23B
ERR1438679,Pneumo-Typer,23B
ERR1438680,Pneumo-Typer,04
ERR1438681,Pneumo-Typer,05
ERR1438682,Pneumo-Typer,07F
ERR1438683,Pneumo-Typer,07A
ERR1438684,Pneumo-Typer,07B
ERR1438685,Pneumo-Typer,07C
ERR1438686,Pneumo-Typer,09A
ERR1438687,Pneumo-Typer,09N
ERR1438688,Pneumo-Typer,09V
ERR1438689,Pneumo-Typer,10F
ERR1438690,Pneumo-Typer,10A
ERR1438691,Pneumo-Typer,12F
ERR1438692,Pneumo-Typer,14
ERR1438693,Pneumo-Typer,15B
ERR1438694,Pneumo-Typer,17F
ERR1438695,Pneumo-Typer,18C
ERR1438696,Pneumo-Typer,19F
ERR1438697,Pneumo-Typer,19A
ERR1438698,Pneumo-Typer,20
ERR1438699,Pneumo-Typer,22F
ERR1438700,Pneumo-Typer,23F
ERR1438701,Pneumo-Typer,15C
ERR1438702,Pneumo-Typer,01
ERR1438703,Pneumo-Typer,02
ERR1438704,Pneumo-Typer,03
ERR1438705,Pneumo-Typer,17F
ERR1438706,Pneumo-Typer,24B
ERR1438707,Pneumo-Typer,11A
ERR1438708,Pneumo-Typer,33F
ERR1438709,Pneumo-Typer,10F
ERR1438710,Pneumo-Typer,10A
ERR1438711,Pneumo-Typer,19A
ERR1438712,Pneumo-Typer,01
ERR1438713,Pneumo-Typer,23F
ERR1438714,Pneumo-Typer,07F
ERR1438715,Pneumo-Typer,12F
ERR1438716,Pneumo-Typer,35F
ERR1438717,Pneumo-Typer,04
ERR1438718,Pneumo-Typer,22F
ERR1438719,Pneumo-Typer,18C
ERR1438720,Pneumo-Typer,20
ERR1438721,Pneumo-Typer,08
ERR1438722,Pneumo-Typer,09V
