sample_id,tool,predicted_serotype
ERR1439515,SeroBA,08
ERR1439235,SeroBA,19F
ERR1440409,SeroBA,10A
ERR1439252,SeroBA,19A
ERR1439618,SeroBA,06B
ERR1439836,SeroBA,04
ERR1440298,SeroBA,06A
ERR1440417,SeroBA,23F
ERR1438817,SeroBA,09V
ERR1439271,SeroBA,15A
ERR1439156,SeroBA,19A
ERR1439183,SeroBA,15A
ERR1439198,SeroBA,19A
ERR1440177,SeroBA,31
ERR1439075,SeroBA,22A
ERR1438873,SeroBA,01
ERR1439951,SeroBA,11A
ERR1440326,SeroBA,17F
ERR1440619,SeroBA,14
ERR1440351,SeroBA,19F
ERR1440030,SeroBA,19A
ERR1439369,SeroBA,15B
ERR1438843,SeroBA,03
ERR1440268,SeroBA,06A
ERR1440652,SeroBA,15C
ERR1440524,SeroBA,24B/24C/24F
ERR1439714,SeroBA,34
ERR1438955,SeroBA,19A
ERR1439718,SeroBA,06B
ERR1439056,SeroBA,15A
ERR1439977,SeroBA,09V
ERR1439354,SeroBA,15C
ERR1440345,SeroBA,31
ERR1440672,SeroBA,23B
ERR1439939,SeroBA,03
ERR1438760,SeroBA,06D
ERR1439208,SeroBA,15A
ERR1439240,SeroBA,15A
ERR1439992,SeroBA,11A
ERR1439334,SeroBA,12F
ERR1440033,SeroBA,15A
ERR1438638,SeroBA,19A
ERR1438649,SeroBA,33F
ERR1439784,SeroBA,19A
ERR1438788,SeroBA,23B
ERR1439207,SeroBA,15A
ERR1438891,SeroBA,09N
ERR1440233,SeroBA,28A
ERR1439154,SeroBA,15B
ERR1440305,SeroBA,09V
ERR1440565,SeroBA,35F
ERR1439126,SeroBA,19A
ERR1439915,SeroBA,08
ERR1440096,SeroBA,27
ERR1438981,SeroBA,19A
ERR1440666,SeroBA,13
ERR1439264,SeroBA,15A
ERR1440013,SeroBA,09N
ERR1439744,SeroBA,22A
ERR1440381,SeroBA,17F
ERR1439724,SeroBA,15B
ERR1440449,SeroBA,18A
ERR1439564,SeroBA,14
ERR1439699,SeroBA,19A
ERR1439322,SeroBA,15A
ERR1440022,SeroBA,08
ERR1439165,SeroBA,19A
ERR1439359,SeroBA,15A
ERR1439828,SeroBA,06A
ERR1438791,SeroBA,03
ERR1438886,SeroBA,19A
ERR1440574,SeroBA,12F
ERR1439014,SeroBA,14
ERR1438988,SeroBA,41F
ERR1439316,SeroBA,15B
ERR1439907,SeroBA,12F
ERR1439796,SeroBA,19F
ERR1438910,SeroBA,11A
ERR1440456,SeroBA,10A
ERR1439747,SeroBA,01
