sample_id,tool,predicted_serotype
ERR1439936,SeroCall,08
ERR1439181,SeroCall,19F
ERR1440267,SeroCall,08
ERR1439019,SeroCall,35B
ERR1439552,SeroCall,15A
ERR1438876,SeroCall,09N
ERR1440603,SeroCall,15B/15C
ERR1438924,SeroCall,19A
ERR1438847,SeroCall,08
ERR1439729,SeroCall,19A
ERR1439530,SeroCall,10A
ERR1439839,SeroCall,04
ERR1440387,SeroCall,17F
ERR1440008,SeroCall,15A
ERR1439031,SeroCall,35B
ERR1439639,SeroCall,24A/24B/24F
ERR1439632,SeroCall,35B
ERR1438925,SeroCall,07F
ERR1440154,SeroCall,15A
ERR1440139,SeroCall,08
ERR1438918,SeroCall,15A
ERR1438865,SeroCall,19A
ERR1438613,SeroCall,23A
ERR1439039,SeroCall,38
ERR1440601,SeroCall,07C
ERR1440192,SeroCall,12F
ERR1439083,SeroCall,15A
ERR1440161,SeroCall,33F
ERR1440415,SeroCall,10A
ERR1439681,SeroCall,19A
ERR1439853,SeroCall,14
ERR1439589,SeroCall,04
ERR1439053,SeroCall,15A
ERR1440680,SeroCall,13
ERR1438699,SeroCall,22F
ERR1439425,SeroCall,19A
ERR1440592,SeroCall,09N
ERR1440309,SeroCall,09A
ERR1440010,SeroCall,19F
ERR1440534,SeroCall,07F
ERR1438647,SeroCall,17F
ERR1440031,SeroCall,34
ERR1439108,SeroCall,19A
ERR1438627,SeroCall,15A
ERR1439792,SeroCall,01
ERR1440217,SeroCall,17F
ERR1439879,SeroCall,17F
ERR1440038,SeroCall,03
ERR1439155,SeroCall,15A
ERR1438700,SeroCall,23F
ERR1440076,SeroCall,22F
ERR1439540,SeroCall,35F
ERR1440437,SeroCall,07F
ERR1440221,SeroCall,06C
ERR1440354,SeroCall,38
ERR1439745,SeroCall,14
ERR1440064,SeroCall,20
ERR1438901,SeroCall,01
ERR1439687,SeroCall,03
ERR1439026,SeroCall,19F
ERR1439509,SeroCall,06C
ERR1439593,SeroCall,35B
ERR1439862,SeroCall,15B/15C
ERR1440324,SeroCall,38
ERR1440374,SeroCall,35A
ERR1438792,SeroCall,09L
ERR1438941,SeroCall,06C
ERR1438673,SeroCall,23B
ERR1439399,SeroCall,15A
ERR1440169,SeroCall,15A
ERR1438838,SeroCall,06C
ERR1440103,SeroCall,33F
ERR1439697,SeroCall,19A
ERR1439564,SeroCall,14
ERR1439249,SeroCall,15B/15C
ERR1438823,SeroCall,19A
ERR1440505,SeroCall,07F
ERR1440236,SeroCall,12F
ERR1439117,SeroCall,15A
ERR1438778,SeroCall,23B1
ERR1440391,SeroCall,23B
ERR1440160,SeroCall,08
ERR1438777,SeroCall,23B1
ERR1439677,SeroCall,11A
ERR1439197,SeroCall,35F
ERR1439392,SeroCall,15B/15C
ERR1440527,SeroCall,11A
ERR1440669,SeroCall,23B
ERR1439978,SeroCall,12F
ERR1440152,SeroCall,19F
ERR1439309,SeroCall,15A
ERR1439063,SeroCall,15A
ERR1438843,SeroCall,03
ERR1439855,SeroCall,18C
ERR1440604,SeroCall,05
ERR1440277,SeroCall,10A
ERR1439381,SeroCall,15B/15C
ERR1438971,SeroCall,02
ERR1438948,SeroCall,19A
ERR1439572,SeroCall,12F
ERR1440580,SeroCall,01
ERR1439623,SeroCall,14
ERR1440185,SeroCall,15A
ERR1438852,SeroCall,19A
ERR1440659,SeroCall,15A
ERR1438828,SeroCall,19A
ERR1440417,SeroCall,23F
ERR1439194,SeroCall,19A
ERR1439555,SeroCall,06E(6B)
ERR1438665,SeroCall,15B/15C
ERR1440164,SeroCall,08
ERR1439406,SeroCall,08
ERR1439456,SeroCall,12F
ERR1439346,SeroCall,35B
ERR1438914,SeroCall,04
ERR1438707,SeroCall,11A
ERR1439735,SeroCall,19A
ERR1439355,SeroCall,23B1
ERR1439705,SeroCall,04
ERR1440177,SeroCall,31
ERR1440241,SeroCall,08
ERR1438637,SeroCall,19A
ERR1440302,SeroCall,22F
ERR1440219,SeroCall,10B
