sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
SRR26750146,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26750146,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26750146,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26750146,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26750146,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26750146,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26750146,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR2089809,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2089809,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR2089809,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR2089809,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR2089809,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2089809,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR2089809,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR2667606,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667606,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR2667606,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR2667606,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR2667606,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667606,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR2667606,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR925331,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR925331,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR925331,16F,16,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR925331,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR925331,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR925331,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
