sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
SRR26750146,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2089809,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2667606,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR925331,GPS_benchmark,16F,16,16F,16F,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26797481,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26880348,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26789759,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26749947,GPS_benchmark,15B,15,15B,15B,15B,15B/15C,15B|15C,15B,15B/15C
SRR26911103,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26930252,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26594730,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1065355,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26833609,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1065850,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR352015,GPS_benchmark,11C,11,9L,11B,11B,11B/11C,11C,11C,11C
SRR26879869,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR980311,GPS_benchmark,6A,6,6A,6A,Failed,6A/6B,6A,6A,6A
ERR909202,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR730421,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR425432,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26879769,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR730489,GPS_benchmark,28F,28,28F,NT,28A,28F/28A,28F,28F,28F
ERR862509,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26714215,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR925195,GPS_benchmark,21,21,21,21,Failed,21,21,21,21
ERR909318,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26797666,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1191967,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26797553,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26672915,GPS_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
SRR26673011,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR774279,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
